model_name,fold_index,accuracy,precision,recall,f1,roc_auc
random_forest,28,0.7857142857142857,0.5,1.0,0.6666666666666666,0.8787878787878788
random_forest,29,0.7692307692307693,0.5,1.0,0.6666666666666666,1.0
random_forest,30,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
random_forest,31,0.7857142857142857,0.5714285714285714,1.0,0.7272727272727273,0.925
random_forest,32,0.6428571428571429,0.4,0.5,0.4444444444444444,0.675
random_forest,33,0.9285714285714286,0.75,1.0,0.8571428571428571,0.9393939393939393
random_forest,34,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7999999999999999
random_forest,35,0.6923076923076923,0.42857142857142855,1.0,0.6,0.9666666666666667
random_forest,36,0.7142857142857143,0.5,1.0,0.6666666666666666,0.925
random_forest,37,0.6428571428571429,0.42857142857142855,0.75,0.5454545454545454,0.75
random_forest,38,0.5,0.0,0.0,0.0,0.6363636363636364
random_forest,39,0.7692307692307693,0.5,0.6666666666666666,0.5714285714285714,0.9
random_forest,40,0.9230769230769231,1.0,0.6666666666666666,0.8,0.9333333333333333
random_forest,41,0.7857142857142857,0.6,0.75,0.6666666666666666,0.875
random_forest,42,0.6428571428571429,0.3333333333333333,0.25,0.2857142857142857,0.7749999999999999
random_forest,43,0.7857142857142857,0.5,1.0,0.6666666666666666,0.9393939393939393
random_forest,44,0.6923076923076923,0.4,0.6666666666666666,0.5,0.7666666666666666
random_forest,45,0.6923076923076923,0.4,0.6666666666666666,0.5,0.8999999999999999
random_forest,46,0.7142857142857143,0.5,0.75,0.6,0.85
random_forest,47,0.6428571428571429,0.42857142857142855,0.75,0.5454545454545454,0.825
random_forest,48,0.7857142857142857,0.5,0.6666666666666666,0.5714285714285714,0.7575757575757576
random_forest,49,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7333333333333333
random_forest,50,0.9230769230769231,0.75,1.0,0.8571428571428571,0.9666666666666667
